mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
2277-149874-0002_2412-153947-0014,8.912563837266887,7.216817774843705,3.313145879193728,4.598240148770875,3.6608822793475775,4.498242007764999,3.6602725290963884,1.2083270431412931,3.308853014593556,5.051489754685781,1.3265299711664702,3.82734090046013,3.9571511748060963,1.2731391860201564,0.4180028551328274
84-121550-0011_2078-142845-0004,7.098863614443072,5.659606222220876,3.1518110166119504,3.5859074696872755,2.803584402419935,3.6567653695285927,2.874147551655764,0.9254345174176339,4.651501314448315,3.4217628643907396,0.9116893442441696,2.5345102292353463,3.160330942832585,1.677706304315481,0.45182004455652003
2086-149220-0019_5694-64038-0010,8.17390094722608,7.194005185157213,3.900886648995334,4.294195047163544,3.5342038301256675,4.2268860951537786,3.4602477284210273,1.7204836606481777,5.064901127113726,2.4537281326209115,1.2867124070343021,4.300491489818772,2.7710835043602815,1.4387212967010572,0.37073452567708176
84-121123-0028_1272-135031-0006,6.873866557513562,8.302255944809378,3.0422017462630415,3.2775666106954837,4.204762823001016,3.3727832940846474,4.174204956511882,1.340470429576643,3.184087348466225,5.290085852395556,1.2339685895095622,2.5174850848768826,4.875124031123144,1.3518846538029,0.28081801207623336
6295-244435-0012_6345-93306-0004,9.869130729029598,7.407236061843369,3.041390918711476,4.792983833776241,3.6767319453809018,4.773002170349133,3.5787486145195464,1.785144694618058,3.9995782733456307,2.388995508390363,1.4720402154217584,4.141394213278532,2.951665432116895,1.7378552989601692,0.21454601113724514
251-136532-0023_1993-147965-0006,5.072530708168269,5.855201037870704,3.9302960621869945,2.7524088643693903,2.789363732734735,2.6546100689980907,2.768497596917994,1.6153628503825148,3.320069417990934,2.116458807970157,1.7327588410769115,3.002825315180261,1.867272687484847,1.1047059685865506,0.2960374602541587
2428-83705-0025_6241-66616-0001,7.522187033720968,8.367505965500328,3.5251191836934384,3.7169013430932893,4.298743834585622,3.7988133372573656,4.356106062680984,1.7400051248214012,5.31569551223428,4.944164644927355,1.7758389556203888,2.4898246415277026,3.6256824829637413,0.9833876170722163,0.5309213999526052
2078-142845-0017_6295-244435-0019,5.987193507799892,6.566017451841191,3.4576986327592176,2.878604150729057,3.24078225143357,2.8333809140008137,3.3299722669051532,1.0383714023297217,3.696929831169966,2.813700338933269,1.6185666311595428,3.7119099032702048,4.601881046920101,1.0835762284804444,0.5126744946399737
3081-166546-0086_8842-302201-0005,6.383951123698595,7.4886533501449986,3.932533052085265,3.4163154696442617,3.676358643133729,3.329542496136979,3.726062275482928,1.066953578676519,2.5265849861388907,4.622274125974296,0.9948340325510763,4.543558814682191,3.8550544093387797,1.3977900681923698,0.3786539471839096
777-126732-0075_5338-284437-0012,7.150577391486786,8.071900104087645,3.6026179794870066,3.6365234531522654,3.891030544208267,3.7148866720501195,3.9531530515946165,1.623043344768106,4.334542127575621,3.872813423721552,1.2089816024873539,2.5580968008139022,5.422569629731054,0.9298957200303075,0.5922310926404867
422-122949-0034_6313-76958-0027,9.850603287082405,5.479366424775261,3.2908254985270835,5.046655083769358,2.689423654294929,4.949229842860144,2.6668776472475244,1.5156030178892244,6.015771841470742,1.7849908274537842,1.462660998220231,5.642307159153902,3.517012318552097,1.5540877557142045,0.5167291302158712
5338-284437-0020_1988-148538-0008,9.481227337465803,8.188821130811377,3.778422184759309,4.527106628101555,3.967196814492873,4.619663382391357,4.005055066371916,1.7110024621986732,3.3713188348865533,3.726075319885097,1.4013806791986874,5.528465562881275,3.507413201898686,0.9797040328468896,0.28340727071226424
84-121123-0023_6241-61943-0018,8.589366732139485,8.203781781926569,3.085440480708952,4.130733493476208,4.050107566445849,4.0884733048109085,3.9594760241773135,1.243683229713834,2.195729226437167,4.4100068193915645,1.3287405162758137,5.351326977980152,2.637357829375484,0.9846269714784254,0.5962182605351056
3853-163249-0056_1993-147964-0005,5.12037642204299,8.954916021761067,3.3559613613933537,2.6387899272894613,4.364686930390015,2.6407744668248174,4.264706624315105,0.9955279240109346,2.3289983009688107,2.9781024653664154,0.9150416777118051,2.5448856307294156,5.005068160060929,1.6100089283853822,0.28133026796007565
7850-286674-0003_1462-170138-0012,5.286210817939765,8.429708255929576,3.0525523712368026,2.7831593338170135,4.316384739957664,2.6997455230179606,4.2612291766119785,1.1202178082371121,3.6018846728834375,3.5555952489998646,0.9390570980765315,3.256404756404696,2.5173972266075144,1.6790836396991673,0.23239461380408566
1919-142785-0057_1993-147149-0028,9.164979240300703,6.51868987898075,3.98154522800492,4.762537239924327,3.371748620552449,4.783352886078949,3.4695581746622888,1.0783882272264924,6.54957599777113,3.9148626569254925,0.9425212121950365,4.533800701110333,2.420605564984994,1.624483947732178,0.2966351983835628
5536-43358-0015_7976-105575-0004,7.44062888696733,8.984941872287626,3.4087271972521798,3.6065848256499393,4.350734804518547,3.650793939645828,4.26103779096905,1.5493930201910955,2.8424301563345296,5.706509395538,1.262942902521729,3.9190059385340024,2.8065354100992783,1.4048575853956522,0.2792459184723567
5895-34615-0004_3752-4943-0028,9.8239510078605,9.704910376574096,3.9569353593702763,4.9912757010625874,4.911876559456305,5.080970211403763,4.956090751913669,1.3458299725411182,4.830267877982758,3.26617697774246,1.1116466450754898,4.555071713371817,6.559113903229094,0.9548819746648085,0.3260937351353873
2428-83705-0041_174-168635-0014,5.6032655257601585,7.474599049399252,3.6115414904595715,2.67511769512804,3.9014356258304987,2.6040956244276194,3.9718335339913553,1.1200129273933224,4.036878035549524,5.053596646020735,1.2520961235844377,4.427825495727968,3.789287655902993,1.5208550614272804,0.5447545538745149
6319-64726-0016_2412-153954-0001,9.338388823096988,9.09276657759889,3.9376577166080295,4.608010443790566,4.6279528825292,4.706805936714653,4.612478691827042,1.0919554939689746,4.516606932234595,5.537927818562564,1.7681228318577684,3.6814181979003955,4.611961008286066,1.2236815925308893,0.46550545312695185
5338-24615-0008_2035-152373-0006,5.572919797176288,6.592736087142663,3.159857471228972,2.757363626949923,3.4789026876827553,2.8573586859913727,3.479896753725295,1.4993993333992948,1.4279612175230652,2.974650968954008,1.27587570404824,4.013426732970334,2.2186827868910726,1.5834424533579772,0.23184043809236937
3853-163249-0012_6295-244435-0013,7.659143256970456,9.529619795219354,3.27641228686497,3.91139833342138,4.88625199330305,4.005766344748793,4.919337918378668,1.0388256737753596,2.0893414516323814,5.441906915359757,1.071639108500326,4.456901982424647,5.852077587388093,1.6936548458160514,0.34258814390011705
5338-284437-0001_3000-15664-0018,6.44864507141356,8.0516946481511,3.072419028138559,3.0919302270313596,4.036357986740021,3.157601218135328,3.960943658344003,1.685636554240761,4.3012750494304015,4.702353819468271,1.3667289431709426,1.9265229294413428,2.947939434359771,1.1798676771296306,0.23176145848027924
2078-142845-0038_6313-66129-0015,7.9524232705351485,6.573600970716326,3.29602213079559,4.107607001589368,3.1470770694597037,4.078054000388883,3.0515437238674754,1.1620574964289385,5.019213181036171,3.0524772012888164,1.7567304319428114,5.2295413633214896,2.903397380034323,1.6535023138714344,0.20364938606128452
6295-64301-0015_3752-4944-0027,6.406668444113328,8.1027748559803,3.021814375520494,3.2870801425544234,4.030809624953639,3.2210199219453783,3.9557360127248113,1.4761024406662853,1.9652313379776365,5.10513769629765,1.5130926739968762,2.525303661276468,4.551656705572787,1.1794367917744117,0.4314634730704363
6241-61943-0008_5338-24615-0011,9.17378521007471,8.524905546043188,3.747278637711509,4.538245121177173,4.299876917571888,4.637967703449231,4.292433357604185,1.3826984228939887,4.506981607552632,2.5511931525261007,1.6492556711445463,5.283723382683377,5.097752976084319,1.37293824414038,0.3225702206725141
2412-153947-0001_3081-166546-0061,5.954286204084762,8.592336917020916,3.9086010469983643,2.7894325019571085,4.325677395922004,2.793071670186129,4.425611156256543,1.073526637810926,1.7877836125566469,3.960081440153981,1.4583637140884909,3.3328074516285335,6.174747974486289,1.515897041991905,0.331676855727543
2277-149897-0035_8297-275156-0001,9.343376986545731,6.602474243916747,3.74115940195276,4.520895093026887,3.149184893717019,4.46577812521917,3.2326242121447426,1.213511911654355,5.290126586049637,1.9012333295243016,1.664123027122954,4.632320720276061,2.1562087835549306,1.1885214352024378,0.28196861305139986
6319-64726-0003_1988-24833-0011,7.2386677803700366,7.644865731927079,3.8104921562336473,3.515071179087384,4.001363575354803,3.607845288169143,3.964041133257778,1.7605474216262658,4.058931454820514,2.2785111122313566,1.654429071079055,4.1615299092300795,2.418364570903101,1.5918407822442682,0.23698485982667059
7850-281318-0021_6313-76958-0026,6.167067466501344,7.509067076662191,3.6676457081138367,3.109857764163004,3.7623602791793394,3.04718801920181,3.6844340123208603,1.0410308809661408,3.088861386273917,2.084101607625554,1.179889834050196,4.9096409258356415,4.3674929793646955,1.6438335296616378,0.23972076217356011
6313-66129-0024_1988-148538-0012,6.003172357685802,7.854144039840785,3.536914840892193,3.065259622692955,3.9672245596217377,3.084781977455486,3.869148682544212,1.2547585261619263,1.98951607456555,2.4174795559902496,1.5497741791341813,4.546253729035767,3.785564392807654,1.5340957971379292,0.4354575889138867
3170-137482-0008_5694-64029-0024,9.38149932414887,6.918596746337579,3.1152786960452055,4.819732599129678,3.4894199053855464,4.742033202003868,3.4264691016870583,1.1191064742154349,3.726528867526132,3.588670610140386,1.0032929592985456,5.87986483570843,3.2138530809015795,1.2379360333325506,0.41205542962493447
652-130726-0011_1673-143397-0012,6.901686350819345,6.672604531500557,3.8049390088969015,3.4462131161458647,3.5608796207049322,3.3667973023883357,3.500108504825516,1.6448078055191075,4.84830023928226,4.144656134323414,1.1714037257250633,1.72663248290548,2.9023078286914314,1.5351103462484663,0.44036822223596456
6241-61946-0013_84-121550-0013,9.053905380424926,9.832340569688766,3.4274784492686265,4.612890218380816,4.779310901278928,4.590181791764419,4.876698412596385,1.6548020969644457,4.149376533072498,5.584194836552486,1.4445432216005796,6.0250256612164,3.909408168818778,1.273753029927798,0.292671514243725
251-118436-0008_3536-8226-0008,7.002714189400818,7.075950400165653,3.697035249163638,3.342725520590226,3.4882003833380013,3.4064791313976994,3.4111583356691515,1.4592347806030697,1.7901762269582395,2.4556033131424613,1.5418553358161438,4.329240923263945,3.4922130858634546,1.323948599111528,0.3223040408306285
3752-4944-0002_652-130726-0015,9.673054524359452,8.512628203337215,3.002592368977113,4.671610661154969,4.377559078649658,4.614719285981267,4.295319359347821,1.398132613347448,6.2056879227192825,4.316886563357007,1.6981321885891798,6.597623533147216,3.980695680923336,1.0166627448777659,0.4919722102989053
7850-73752-0002_8297-275154-0010,8.161743254618168,5.721381609004962,3.78659547768812,4.12064263118646,2.9057022134804065,4.220264695570007,2.914388080619645,1.114718949292417,4.46628076652956,3.9581819557454065,1.7215186338005666,3.278808221395845,4.327532695272972,0.9874237096590406,0.5361134864983028
6241-61943-0023_1993-147149-0001,5.1625436988305715,7.09948889120162,3.5856002363357633,2.4940752846794974,3.401999179135171,2.527538095282906,3.3077641521732155,1.783055284575946,2.2676770381657847,5.01571463692768,1.6291509736513028,2.014545213432654,2.100927110692897,1.3780899226697552,0.2429052295540859
8842-302203-0004_84-121550-0022,6.891232551084521,8.748758535965353,3.0615950766091733,3.4223581094513897,4.1940854956353215,3.3579823192493117,4.270608417925691,1.352246536667354,2.5180207567189816,3.581763548403461,1.7607708665619852,2.704096071396482,4.895546755039866,1.7984041275539138,0.43214676698664767
2428-83705-0016_3536-8226-0000,9.199059037293399,6.200969297302439,3.9389408526353407,4.5577949103831825,3.1407983306172875,4.46086742458795,3.1653963487775956,1.2974657670162277,2.7614222031869375,3.3314155589944288,1.323050799764871,6.218327626959085,3.252337272728304,1.359588326733697,0.2860449114705462
1919-142785-0032_8297-275156-0009,5.470038268846773,8.828568914486997,3.025596079455629,2.724313886832765,4.393320842716421,2.630215622807172,4.427166325537173,1.050845781831333,3.35365540651523,5.892618951607158,1.0853352989248237,1.426676048302818,4.562350511840811,1.4099364038799305,0.5520536451381921
1993-147149-0010_5536-43358-0002,8.242203638069606,5.061326160514615,3.775089731807223,4.208269728185819,2.4937318265679624,4.261574743772245,2.4091234622454505,1.141646470480059,4.696276827004157,3.5677221265090884,1.2856138973652822,2.7814771509459,3.3758085488707805,1.1613669322680744,0.58599683608214
84-121550-0017_652-129742-0009,6.060080817148334,6.157299671279677,3.8107217565513234,3.1897420836388486,3.177918980594887,3.104561353191257,3.2303045049352495,1.2287592007542647,2.2731190209971333,1.8635426307765408,0.9171375185679106,2.592963584915209,2.7072417138406224,1.1908715467034123,0.4902302533648917
2277-149896-0026_3752-4943-0010,5.42038274701187,6.672979601727454,3.2596179331350617,2.6064962507700056,3.371685753612013,2.6081803845880334,3.471671571072706,1.028719289473651,3.5790687169090023,3.539075598629111,1.2646582241136948,0.7243614237768585,3.3344406705349012,1.7756227186414257,0.41536474472682405
1462-170142-0011_6241-61946-0009,9.385344872314754,6.926475442700966,3.739914876978387,4.668490012882362,3.443882343517125,4.658364556107154,3.3443962885893446,1.5455678654345288,6.064800564833775,4.42160744986814,1.2374053876816022,4.223427832525759,5.059283506015269,0.9574255610231103,0.36267504093797914
3000-15664-0025_1993-147964-0008,9.790172447224334,7.447613144722833,3.5023885463270688,4.757255794443339,3.51914636142744,4.66706557531309,3.5623403931128177,1.4265723782247552,5.536019507463957,4.217824301191069,1.7371686969465125,5.706961654286769,2.1637045586582495,1.304323094867708,0.30838539579352864
7976-110124-0008_3536-8226-0010,8.913405576720102,6.268349156056869,3.308303953398023,4.433993916256691,3.35996586655194,4.3575397451961315,3.295508440855262,1.777065847595793,4.707702570862534,2.2308247780827672,1.6249286905912252,6.217429119736486,2.927821162957925,1.489653234759201,0.5033020739405221
3536-8226-0020_251-137823-0020,9.856209144045543,6.194799996374068,3.2100314458045944,4.696095929679705,3.058652723082318,4.788246632547853,3.019816554876555,1.0739669414301256,3.0570136354999686,2.2323718112232314,1.2375301551665212,5.4111325215754675,1.5319882626081816,1.3721432597734893,0.3982784284749833
6241-61943-0010_1988-147956-0017,7.91237061041214,5.094184709097241,3.9796259744575635,3.7684733081875743,2.6219828393102147,3.772562408622073,2.721899200621246,1.7932048180452207,4.968858074564208,2.184389170390546,1.7220628067217696,2.6471580213853114,2.231440889940302,1.1926601419845688,0.35705866078268894
1462-170142-0008_5895-34629-0001,5.478241685326835,6.676612815275461,3.803929494296333,2.6691268372378247,3.281986664306227,2.650481609206483,3.1837402624807187,1.6645825498854705,3.6716911322603965,3.113503283777925,1.3626834454184338,1.1540868908794275,4.135725665868489,1.0893127703635594,0.36601872727282464
1919-142785-0061_3752-4943-0012,6.342992040105109,5.352988308540428,3.3999540844360427,2.9820264565414325,2.72135899352212,3.0812730648323203,2.7091070245883113,1.5347727838129126,3.3117998963487363,3.8294548320079596,1.612866208819216,1.4683398735662294,2.4065021093394616,1.1727082254109544,0.2508183374009368
