mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
4446-2271-0019_7176-88083-0010,7.131833157154623,8.307335490910933,3.212170724522964,3.7564174923110514,4.2207950730574995,3.728292703131266,4.316758588174406,1.5949890421253474,5.157673629286814,5.342991862055661,1.663582711053743,4.011783911026752,4.996741478498166,1.0198619815106857,0.46274727289284445
4077-13751-0010_8463-294825-0002,5.779069462409819,8.552202757815952,3.652877106546212,2.815394416020221,4.37792490034379,2.728569769181933,4.42753821207972,1.5420514969618893,2.6317061945107745,3.5090008875338548,1.2126760857560566,2.748454342672213,2.8693769608335424,1.2535516232476378,0.3398505918725923
2830-3980-0024_1188-133604-0000,8.059247367433684,7.539205960562965,3.5909907592888803,4.197014123700269,3.7806443082960026,4.249120449083215,3.695292501899848,1.583028109012997,3.6433763672648967,2.370615255220235,1.0926767706513016,2.7904885364025693,4.473117441244856,1.323262607126068,0.241652325422326
6930-75918-0004_8224-274384-0006,8.982444932809937,5.785899387231043,3.5185240520423458,4.500208098916639,2.8323851595105007,4.571373985779902,2.7621326396484673,1.7562295110478123,5.40639168293039,1.595223454239122,1.5720785357366127,5.581472269628154,2.2776682533126245,1.0213842905389623,0.23740747399613543
2094-142345-0035_4507-16021-0022,6.777126617889767,9.53117071757841,3.6686816867531986,3.461489342448443,4.555607359742689,3.401390293398639,4.635532977058475,1.3741308301597304,4.370476043455307,4.218573421807699,1.5816106864404906,4.000075509361944,3.6904314549454513,1.2124231308300222,0.5814416772571335
1580-141084-0042_2830-3980-0010,7.438642024924157,5.654031562800784,3.5962398521476526,3.585532952854658,2.6778447210997265,3.5658400555537835,2.7758864968685137,1.7342258636274117,2.095432324519278,2.428460267738218,1.0835166059362007,3.4425016314228127,1.5343096295397396,1.629034129473211,0.2561330542429297
1284-1181-0002_3570-5694-0002,8.863215192435396,8.215359190322385,3.3663927201250683,4.322398079203202,3.94830149211059,4.362057011580607,4.040101105849889,1.499918654025818,4.061779028678006,5.461332391614875,0.9635370896554367,3.8475065217951423,4.729748411982124,1.4241101883831955,0.3070936977444536
8455-210777-0044_4507-16021-0015,5.939977711727083,7.225129979141736,3.4690537840500486,3.00328371895019,3.4809603250619707,3.0844795881480356,3.422588835229978,1.3535438610726294,3.9642391160053734,4.913773191919335,1.5549005540314336,4.005820659678038,4.868739889210332,1.3583211763548544,0.5904305051785308
5639-40744-0013_3570-5695-0014,7.074090471690804,5.439235836056692,3.8355262208538345,3.502955463702517,2.864597203112651,3.439504495860001,2.7873057114732216,1.6069185936582078,3.811292852307276,1.2212089186936284,1.1178065637724797,3.0905759113535636,1.0698958437333284,1.7120473629003818,0.31455555034789995
5639-40744-0020_7021-79740-0001,5.283038088735545,8.557338189652688,3.5794722495510376,2.5670950799400436,4.208920373504096,2.534627036586103,4.3035027511479615,1.4746668216827126,2.279209499929172,3.0811974445355057,1.1581778678235644,1.8786139857205157,3.7108598304668448,1.3119085318204136,0.38940971930699697
672-122797-0066_1221-135766-0004,7.3074850710529,6.608168881848489,3.2837763978920735,3.4743934707123527,3.249229376307523,3.5421728200471314,3.3227546087366284,1.0301572177078564,3.244100934919295,5.052116558111052,1.4004726779279453,2.9162470575967423,2.1052297667746283,1.3443776457198096,0.5936565235605109
5142-36586-0004_8230-279154-0040,6.148584502887071,5.763492916165261,3.2869253362024757,2.8839317466747394,2.985913140853208,2.926982212718624,2.895654305421964,1.7966263398209186,2.154114888581973,4.281707450243719,1.0652651416245773,3.322183529124828,3.8786595921041735,1.412131609362103,0.5970952128533471
61-70970-0015_7127-75946-0018,5.674749448467696,5.305507222321549,3.3248014706712654,2.9229676336934407,2.68742320249158,3.014114285706043,2.646285776382335,0.9950176144199027,2.652096944087742,3.72048923768135,1.5795909172350349,3.731437074483797,1.1797451417391005,1.4676155240703235,0.26561708172451504
6930-76324-0012_2300-131720-0027,6.390530970240245,6.242814968166714,3.527454991211968,3.2248588317411455,3.133926098294053,3.143794334816791,3.1924798969616153,1.3294729340303215,3.8155745289060614,2.7836551071683506,1.0840753049658445,3.2647709115080787,1.7458822482259937,1.2155838174441174,0.2988897785420374
672-122797-0019_4507-16021-0033,6.524532318290657,7.707156251948522,3.655648807514766,3.4044146766374688,3.770180819200599,3.305680588113943,3.7543195530648634,1.5696324089358198,2.608911655048285,2.6305656443090264,1.3076974484383492,3.189569764671824,5.016706301109085,0.9087983277123202,0.273438468669458
61-70970-0036_1089-134686-0016,5.3521200150350765,8.039474931273674,3.9336877312981646,2.5415984390010276,4.008857142418319,2.4964428787098902,3.9196328442995134,1.1937906384409191,1.4338340473943074,4.24139667538152,1.3163424253087936,1.2170971848478802,2.7324628996812326,1.2478516765714933,0.4312295161139279
2094-142345-0027_260-123288-0007,9.18508432212339,7.819926377902641,3.006974010901511,4.424107804130994,4.068604113888907,4.491052452856527,3.9943180855456513,0.9472217137575176,5.454128549334515,3.84316780181194,1.0948481818537044,3.5715639230529885,2.7794790496732595,1.0652493085062145,0.491942192137995
4992-23283-0000_237-134493-0017,5.656233699858771,5.793798492491347,3.1333017689691123,2.9667456769735865,2.9967014208936096,3.0057765874537448,3.0887698086664486,1.3389788513835517,1.5524890088832413,3.543091789509584,1.4257837968597915,4.036150414138662,3.1922928538397106,1.625128104502979,0.34251168390754416
4970-29093-0001_237-134500-0003,5.9608999021648295,6.9705711983082645,3.349064911773922,2.8545837268611325,3.4947168238200903,2.7589128824706397,3.465612021233403,1.1085262674581298,2.619238893801724,1.644334586838473,1.0569023431364155,3.7065061359675515,2.341980727053388,0.9701769875265691,0.2676982070670425
3575-170457-0023_4970-29095-0029,6.345132879297818,9.962450865382218,3.645347749100379,3.3351749472679755,5.127178659484761,3.3471009769979556,5.027892357232741,1.278437625052317,1.9795671581804437,6.102256179678241,1.6986830491572147,2.578461182541031,5.033342015522479,1.0557853252814728,0.4513777057328727
1089-134691-0023_1580-141083-0000,8.878408387482429,8.810005173779286,3.7166295459435683,4.56507944035995,4.213429163162111,4.664010156724828,4.198844467089449,1.0858987101538102,3.87540713624989,2.43697351062732,1.689080787185707,5.360284645949676,4.628110415070292,1.6971169964945314,0.44110804561643524
5142-33396-0018_2094-142345-0043,7.773655974489646,6.2777571479412035,3.3973616349623184,3.8612217770957997,2.9026146278846965,3.8463131796566588,3.0014970516130703,1.3931442531391263,4.7402882798434,3.149790238046062,1.3712634133985961,4.006627862708738,4.477581202875349,1.4139617678202283,0.45704433054044286
7729-102255-0017_672-122797-0063,7.557201562623089,8.573547504979912,3.3524774259364793,3.6026681897848443,4.384628551445407,3.6411596271077213,4.292333322680215,1.0383513237458208,4.204291545631117,4.019223166681012,0.9069849353892384,2.621643293658502,3.859050644338862,1.2529324744166004,0.5665649854360708
5683-32866-0020_8463-294828-0032,7.883994006344654,6.764104719798744,3.2042206929977604,4.058563341556846,3.3625646285860675,4.006849004006137,3.4481545070279207,1.2677238326838993,3.1089343559079357,3.7984024527480575,1.5597335702879267,4.968999052806305,4.552543161880755,1.0445205374999251,0.32249447727912134
4992-41797-0009_2094-142345-0051,6.504154222038217,7.9538031268804605,3.574553305955784,3.483517267763236,3.853731744417477,3.404435499511195,3.792526565468874,1.312492125823331,3.5480476454417977,2.947364089941448,0.9181045596932538,2.8091341103622263,4.889351868401411,1.5969789585158916,0.4716065561602795
6829-68769-0022_672-122797-0064,9.225891103741706,5.369120560151235,3.1188602894699327,4.497630236537748,2.5774898727040387,4.407984795726585,2.5331762749966487,1.2866660871031363,4.463127620408011,4.494263988670959,1.045933957083733,4.582454401116438,1.5678657571841368,1.5117438671871661,0.5612795320782751
121-127105-0026_7127-75946-0017,7.2921372083205185,6.854376641587848,3.846262743947382,3.8577287770301574,3.4141152773695476,3.761013326154834,3.439534198707457,1.272426640555358,4.362983549303019,4.054215469176714,1.412499869961866,1.850153390594059,3.2275439812144886,1.5700356739973973,0.4841569745811081
7021-79740-0011_3575-170457-0014,9.431269225946425,7.0338174126405875,3.8485927658251033,4.824078526428298,3.5695288029730836,4.9185943862530905,3.6021899762768737,1.1758816195709945,4.843216182266027,4.482322034672967,1.1595007959936108,3.6093879265151125,2.933551234677852,1.1905938202289454,0.23303932800165794
2830-3980-0061_5639-40744-0019,7.718980776828914,8.221863524036227,3.7279747730307404,3.6251640616688396,4.023823235354199,3.7183847075615324,3.98763054024387,1.4189298058382902,4.73814098354487,4.993020423715947,0.9189916515140546,4.6907321773747634,3.447206369138664,0.9601916729537813,0.35663440561062404
7021-79740-0007_4077-13751-0020,6.52877396219282,6.763353332672214,3.320335914751567,3.4829425601416233,3.480697107223579,3.4023786182805296,3.4214564854189233,1.2805387592424737,4.385131558256744,3.2426697578967243,1.796322256783978,4.177736456476877,3.055154952066635,1.186896518176856,0.23090712657848186
3575-170457-0042_260-123288-0003,5.0422405777095065,8.689370540268296,3.812358648567612,2.5146291161637477,4.38035557860428,2.554695784613752,4.28873319007769,0.9515549270535666,1.627278262546112,3.0038383309764844,1.7062009172643586,0.7291143023161826,3.8742330836045884,1.0017307686516475,0.27482626534377086
5142-36377-0013_3729-6852-0040,7.181362532664591,9.218881946539568,3.602722322263758,3.616476589096784,4.554971721336908,3.7127528708061317,4.582006468981787,1.247443630799339,4.7674884441228915,5.927595661427732,1.325055749771069,4.602542893699852,4.067707889765372,0.9355389446039505,0.4506705762079155
1188-133604-0005_4446-2271-0003,7.5324622800407575,9.97736530268886,3.7447572604884036,3.715036709491023,4.758071374221515,3.716358586675593,4.858062637043368,1.7619212921513974,2.7439530941409482,4.871960053965645,1.1052297544233045,4.4811786304307155,5.441511961859723,1.6589661712736645,0.5692772429018007
4077-13754-0010_4507-16021-0010,6.256236317664454,7.694822691156642,3.2586711928677463,3.221387855180528,3.7287270787897016,3.167044720790984,3.6447817171267727,1.2233905194354353,4.236623618932956,3.2542972751102743,1.3574075345063568,4.137419120684435,2.3118517938178265,1.5486377673731786,0.27346705359898116
1284-1180-0014_4077-13754-0002,6.149345812551353,7.858443066472729,3.1036900026613177,2.9249582833023426,3.726809758140997,2.8572342054193784,3.800385904240818,0.9233943893286928,2.682600501248159,4.398225278973272,1.1747614969857811,2.4793626919126854,4.836977004180985,0.964588283924208,0.2736475168002952
6829-68771-0002_61-70970-0040,7.203605534287471,6.362114722759198,3.9945918345794884,3.6517641235083125,3.247945203369619,3.614141023958067,3.3405977930810367,1.4099527125442255,4.743438082401497,2.84413689150662,0.9854803577301797,2.380086388142475,2.8006029549270677,1.564819753272697,0.48761676834022843
5683-32865-0003_2961-961-0018,6.172368866879841,8.124260486727504,3.1628590724073686,3.258993909355752,3.9905035638194497,3.1724860165111854,4.040667141000439,1.335172394874809,2.5216472094363502,3.3083793482395456,1.3618604758287531,2.785023038745907,2.2751049685241824,1.2401801021833647,0.2586654139028715
2300-131720-0003_672-122797-0055,6.901414209502095,9.481386234254094,3.1956930192188646,3.5283934741777845,4.76102567005698,3.5643616171559573,4.667718153260627,1.0860087145292987,4.102633935699946,3.2380808442485023,1.6310915262826464,5.204565001096185,5.560746394104564,1.4422301887776245,0.2837280965070502
1995-1837-0004_5639-40744-0007,6.650871119188507,8.413215372358284,3.2185599905103524,3.118657087612974,4.28834377324444,3.2112293680170985,4.326164044274407,1.694519158762405,4.519656049857691,3.48306935920149,1.045270842676302,5.032970646771792,4.118433192979798,1.1639761249082465,0.3462702260035632
8463-287645-0003_5105-28233-0010,8.888588821685598,9.487906816805992,3.1548990217603228,4.42552145787298,4.550644041884881,4.380819357090436,4.640096387777134,1.4666428984044468,3.498589934742393,4.616480578453223,1.5245158330801951,3.1429965535714013,3.854354294535666,1.1794305849332967,0.5367159047843312
1284-1180-0028_3570-5696-0000,8.614781703201166,8.605316637090063,3.77964159374749,4.50909101883079,4.209861905962358,4.41219782634069,4.185129149361515,1.4100855253833957,3.6039510019261045,4.781013013333973,1.3112813037746696,5.092036638830945,3.3833300877578587,1.7728332562896356,0.24899168361329427
5105-28240-0007_61-70970-0035,8.681591152321236,6.681178443282006,3.6990656372483346,4.541093371071878,3.24997269699445,4.454347043205446,3.20022257536958,1.4256027684180115,5.867819323076005,3.7056524937543602,1.7085437595063881,3.182925117749541,2.8189057069038004,1.139718111066723,0.48457373423068284
1580-141083-0027_4077-13751-0000,5.159690865653196,7.816741787122069,3.6322883810019704,2.53574188111851,3.8719129271905843,2.6275663466404695,3.8323115694915546,1.7656712837002264,3.396235350320813,3.0401964746343926,1.442326860740358,1.7132498761410657,5.628374546199273,1.4804919956596039,0.5530912666266884
4992-41797-0008_6930-76324-0009,9.044241879689388,7.378416733714958,3.786327400991562,4.543848107021584,3.503080505450697,4.643661388007383,3.4969724010925534,0.9979652197170082,4.858844685957797,4.278523953114669,1.2384508937595604,5.72204281920774,2.950987178409171,1.6613584149024252,0.43463250760610406
8455-210777-0064_6829-68769-0048,5.505427756754381,5.7251081030240245,3.262707758615314,2.86456818100556,2.850785881668439,2.958084509640168,2.8153641894628976,1.6587865335334748,4.343980351577556,2.5692066781702074,1.3665242324404139,1.8285609562756246,3.283907338671931,1.1691866345699862,0.5888736792509848
121-127105-0000_5142-33396-0044,9.52009030520507,6.177950372998206,3.8551834080475116,4.783239458948053,3.083812858479483,4.684509771420606,3.099701495951983,1.6917246116783828,3.529969980973396,4.163996974377757,1.138477264649581,5.609014246760783,1.6161658292444012,1.6931901918746912,0.3775028027586709
7021-85628-0020_5142-33396-0046,9.678808948135547,8.629674772770692,3.826866117653176,4.784395272939166,4.201325972170518,4.684680712595911,4.19377571021801,1.0393051093105092,4.217467693750755,4.964271648601459,1.5848596365290413,5.474650945205421,4.892632531024841,0.9689599195257059,0.31846400181449386
2830-3980-0025_1995-1826-0001,8.36471035248305,9.276604774331249,3.4235843340507373,4.332609149609376,4.500700610726221,4.232659876278665,4.49751584061477,1.1213845891478913,5.858372951008523,3.7458003703529092,1.1010375646201338,5.67683128501608,3.694591578158472,1.1227612839542278,0.5303332403969667
7176-88083-0016_121-127105-0013,6.109002774613579,8.25505808058784,3.320292759869807,2.9606287827594677,3.9385969216336814,2.95333653908997,4.038330683130301,1.2738920126599231,1.9959753209691733,3.8165105683961715,1.5517451952266756,3.918805329423552,4.1412147969139665,1.3029375249630615,0.43717388515604444
1284-1180-0007_2094-142345-0002,7.674228063465973,5.217319370477023,3.620901480233945,3.7954380628613347,2.8463976850413593,3.811673954974859,2.747724508304832,1.6320168769107912,1.9898711312199486,2.0900327833997974,1.4199621228613475,4.556685546845098,3.2320207127842613,1.514330761894489,0.2137568997771039
1995-1826-0020_61-70970-0027,9.765025085763178,7.838798333253488,3.983684422473189,4.940409533682485,3.771092195075573,4.899215549485112,3.679971090681768,1.568004966298668,4.884184034422451,4.4629849633919765,1.3784706590969107,3.40305754008988,4.104110012548792,1.056378406146293,0.4326562539821074
